event_id,hour,day,month,season,latitude,longitude,current,type,storm_id,cluster_id,state,district,nearest_city,frame_number,previous_frame_event_count,next_frame_event_count,storm_speed,storm_direction,thunderstorm_risk_label
1000002,0,18,6,monsoon,27.06811,88.32549,26.4,IC,S000261,261,West Bengal,Darjeeling,Darjeeling,0,0,6,33.88,289.1,1
1000001,0,18,6,monsoon,27.05101,88.31357,17.1,IC,S000261,261,West Bengal,Darjeeling,Darjeeling,0,0,6,33.88,289.1,1
1000009,0,18,6,monsoon,27.09228,88.20219,28.0,CG,S000261,261,West Bengal,Darjeeling,Darjeeling,1,2,7,33.88,289.1,1
1000007,0,18,6,monsoon,13.95278,75.54727,15.5,IC,S000232,232,Karnataka,Shivamogga,Shivamogga,1,0,13,9.7,323.5,1
1000008,0,18,6,monsoon,13.87224,75.4967,93.4,CG,S000232,232,Karnataka,Shivamogga,Shivamogga,1,0,13,9.7,323.5,1
1000011,0,18,6,monsoon,27.14701,88.15877,34.2,CG,S000261,261,West Bengal,Darjeeling,Darjeeling,1,2,7,33.88,289.1,1
1000003,0,18,6,monsoon,8.52427,76.80057,33.7,CG,S000221,221,Kerala,Thiruvananthapuram,Thiruvananthapuram,1,0,3,24.18,261.4,1
1000006,0,18,6,monsoon,13.97345,75.60451,19.0,CG,S000232,232,Karnataka,Shivamogga,Shivamogga,1,0,13,9.7,323.5,1
1000014,0,18,6,monsoon,27.16516,88.20381,16.9,CG,S000261,261,West Bengal,Darjeeling,Darjeeling,1,2,7,33.88,289.1,1
1000010,0,18,6,monsoon,27.11574,88.16723,30.8,IC,S000261,261,West Bengal,Darjeeling,Darjeeling,1,2,7,33.88,289.1,1
1000012,0,18,6,monsoon,27.08881,88.16985,108.1,IC,S000261,261,West Bengal,Darjeeling,Darjeeling,1,2,7,33.88,289.1,1
1000005,0,18,6,monsoon,8.57402,76.75529,20.2,IC,S000221,221,Kerala,Thiruvananthapuram,Thiruvananthapuram,1,0,3,24.18,261.4,1
1000004,0,18,6,monsoon,8.5147,76.77067,24.0,IC,S000221,221,Kerala,Thiruvananthapuram,Thiruvananthapuram,1,0,3,24.18,261.4,1
1000013,0,18,6,monsoon,27.10959,88.17616,34.2,IC,S000261,261,West Bengal,Darjeeling,Darjeeling,1,2,7,33.88,289.1,1
1000036,1,18,6,monsoon,13.98103,75.48685,18.9,IC,S000232,232,Karnataka,Shivamogga,Shivamogga,2,3,4,9.7,323.5,1
1000025,1,18,6,monsoon,23.39327,91.31451,20.6,IC,S000220,220,Tripura,Gomati,Udaipur,2,0,3,18.82,213.2,1
1000017,1,18,6,monsoon,26.93804,82.83962,35.0,IC,S000203,203,Uttar Pradesh,Basti,Basti,2,0,8,24.93,27.9,1
1000035,1,18,6,monsoon,13.96172,75.54573,17.2,CG,S000232,232,Karnataka,Shivamogga,Shivamogga,2,3,4,9.7,323.5,1
1000042,1,18,6,monsoon,14.00432,75.47599,33.2,IC,S000232,232,Karnataka,Shivamogga,Shivamogga,2,3,4,9.7,323.5,1
1000045,1,18,6,monsoon,13.87399,75.60229,18.8,CG,S000232,232,Karnataka,Shivamogga,Shivamogga,2,3,4,9.7,323.5,1
1000024,1,18,6,monsoon,23.50342,91.35875,28.7,IC,S000220,220,Tripura,Gomati,Udaipur,2,0,3,18.82,213.2,1
1000032,1,18,6,monsoon,8.4952,76.64496,19.8,CG,S000221,221,Kerala,Thiruvananthapuram,Thiruvananthapuram,2,3,5,24.18,261.4,1
1000023,1,18,6,monsoon,26.94256,82.83647,23.8,CG,S000203,203,Uttar Pradesh,Basti,Basti,2,0,8,24.93,27.9,1
1000033,1,18,6,monsoon,8.49926,76.65575,39.0,IC,S000221,221,Kerala,Thiruvananthapuram,Thiruvananthapuram,2,3,5,24.18,261.4,1
1000048,1,18,6,monsoon,27.15779,88.01434,6.4,IC,S000261,261,West Bengal,Darjeeling,Darjeeling,2,6,4,33.88,289.1,1
1000047,1,18,6,monsoon,27.12816,87.98833,18.1,IC,S000261,261,West Bengal,Darjeeling,Darjeeling,2,6,4,33.88,289.1,1
1000037,1,18,6,monsoon,13.86933,75.58867,19.1,CG,S000232,232,Karnataka,Shivamogga,Shivamogga,2,3,4,9.7,323.5,1
1000046,1,18,6,monsoon,13.97177,75.53585,17.1,IC,S000232,232,Karnataka,Shivamogga,Shivamogga,2,3,4,9.7,323.5,1
1000051,1,18,6,monsoon,27.14909,88.06925,23.3,CG,S000261,261,West Bengal,Darjeeling,Darjeeling,2,6,4,33.88,289.1,1
1000041,1,18,6,monsoon,14.04039,75.57926,16.8,CG,S000232,232,Karnataka,Shivamogga,Shivamogga,2,3,4,9.7,323.5,1
1000020,1,18,6,monsoon,26.87621,82.85581,27.2,IC,S000203,203,Uttar Pradesh,Basti,Basti,2,0,8,24.93,27.9,1
1000044,1,18,6,monsoon,14.00378,75.49601,28.9,IC,S000232,232,Karnataka,Shivamogga,Shivamogga,2,3,4,9.7,323.5,1
1000015,1,18,6,monsoon,25.50302,81.8078,47.3,IC,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,2,0,3,28.38,7.6,1
1000053,1,18,6,monsoon,27.23235,87.99379,16.2,IC,S000261,261,West Bengal,Darjeeling,Darjeeling,2,6,4,33.88,289.1,1
1000018,1,18,6,monsoon,26.83066,82.854,19.0,IC,S000203,203,Uttar Pradesh,Basti,Basti,2,0,8,24.93,27.9,1
1000034,1,18,6,monsoon,13.94798,75.51069,26.4,IC,S000232,232,Karnataka,Shivamogga,Shivamogga,2,3,4,9.7,323.5,1
1000052,1,18,6,monsoon,27.09252,87.94614,43.2,IC,S000261,261,West Bengal,Darjeeling,Darjeeling,2,6,4,33.88,289.1,1
1000026,1,18,6,monsoon,23.43954,91.35689,16.5,IC,S000220,220,Tripura,Gomati,Udaipur,2,0,3,18.82,213.2,1
1000028,1,18,6,monsoon,23.4315,91.34853,21.0,IC,S000220,220,Tripura,Gomati,Udaipur,2,0,3,18.82,213.2,1
1000043,1,18,6,monsoon,14.00759,75.42234,18.2,IC,S000232,232,Karnataka,Shivamogga,Shivamogga,2,3,4,9.7,323.5,1
1000021,1,18,6,monsoon,26.83663,82.87072,39.2,CG,S000203,203,Uttar Pradesh,Basti,Basti,2,0,8,24.93,27.9,1
1000022,1,18,6,monsoon,26.87448,82.86573,34.6,IC,S000203,203,Uttar Pradesh,Basti,Basti,2,0,8,24.93,27.9,1
1000029,1,18,6,monsoon,23.45469,91.34721,22.1,IC,S000220,220,Tripura,Gomati,Udaipur,2,0,3,18.82,213.2,1
1000019,1,18,6,monsoon,26.93497,82.89979,7.4,CG,S000203,203,Uttar Pradesh,Basti,Basti,2,0,8,24.93,27.9,1
1000040,1,18,6,monsoon,13.8674,75.52368,39.2,IC,S000232,232,Karnataka,Shivamogga,Shivamogga,2,3,4,9.7,323.5,1
1000031,1,18,6,monsoon,8.50153,76.65468,18.9,IC,S000221,221,Kerala,Thiruvananthapuram,Thiruvananthapuram,2,3,5,24.18,261.4,1
1000016,1,18,6,monsoon,26.837,82.80592,27.4,CG,S000203,203,Uttar Pradesh,Basti,Basti,2,0,8,24.93,27.9,1
1000050,1,18,6,monsoon,27.09028,87.99115,105.2,CG,S000261,261,West Bengal,Darjeeling,Darjeeling,2,6,4,33.88,289.1,1
1000027,1,18,6,monsoon,23.47835,91.29678,36.7,CG,S000220,220,Tripura,Gomati,Udaipur,2,0,3,18.82,213.2,1
1000030,1,18,6,monsoon,23.42756,91.28862,22.1,IC,S000220,220,Tripura,Gomati,Udaipur,2,0,3,18.82,213.2,1
1000039,1,18,6,monsoon,13.93592,75.5966,32.9,IC,S000232,232,Karnataka,Shivamogga,Shivamogga,2,3,4,9.7,323.5,1
1000038,1,18,6,monsoon,13.9779,75.52804,19.5,IC,S000232,232,Karnataka,Shivamogga,Shivamogga,2,3,4,9.7,323.5,1
1000049,1,18,6,monsoon,27.24933,87.9891,21.3,CG,S000261,261,West Bengal,Darjeeling,Darjeeling,2,6,4,33.88,289.1,1
1000056,1,18,6,monsoon,25.64281,81.83042,27.8,CG,S000054,54,Uttar Pradesh,Prayagraj,Prayagraj,3,1,5,28.38,7.6,1
1000063,1,18,6,monsoon,27.06614,82.7265,37.3,CG,S000203,203,Uttar Pradesh,Basti,Basti,3,8,2,24.93,27.9,1
1000061,1,18,6,monsoon,26.99044,82.92623,38.9,IC,S000203,203,Uttar Pradesh,Basti,Basti,3,8,2,24.93,27.9,1
1000064,1,18,6,monsoon,27.02438,82.90241,33.5,CG,S000203,203,Uttar Pradesh,Basti,Basti,3,8,2,24.93,27.9,1
1000083,1,18,6,monsoon,27.1999,87.90124,113.0,CG,S000261,261,West Bengal,Darjeeling,Darjeeling,3,7,0,33.88,289.1,0
1000079,1,18,6,monsoon,14.0864,75.46471,30.6,CG,S000232,232,Karnataka,Shivamogga,Shivamogga,3,13,0,9.7,323.5,0
1000060,1,18,6,monsoon,26.94418,83.04799,5.7,CG,S000203,203,Uttar Pradesh,Basti,Basti,3,8,2,24.93,27.9,1
1000071,1,18,6,monsoon,8.46169,76.55459,31.5,IC,S000221,221,Kerala,Thiruvananthapuram,Thiruvananthapuram,3,3,1,24.18,261.4,1
1000075,1,18,6,monsoon,8.47632,76.57387,110.4,IC,S000221,221,Kerala,Thiruvananthapuram,Thiruvananthapuram,3,3,1,24.18,261.4,1
1000073,1,18,6,monsoon,8.48135,76.56802,37.0,CG,S000221,221,Kerala,Thiruvananthapuram,Thiruvananthapuram,3,3,1,24.18,261.4,1
1000067,1,18,6,monsoon,26.98048,82.77198,39.2,CG,S000203,203,Uttar Pradesh,Basti,Basti,3,8,2,24.93,27.9,1
1000069,1,18,6,monsoon,23.35885,91.27239,38.0,CG,S000220,220,Tripura,Gomati,Udaipur,3,7,0,18.82,213.2,0
1000078,1,18,6,monsoon,14.03058,75.43858,17.2,IC,S000232,232,Karnataka,Shivamogga,Shivamogga,3,13,0,9.7,323.5,0
